-BEGIN HEADER-,,,,
NASA/POWER Source Native Resolution Daily Data,,,,
Dates (month/day/year): 06/28/2025 through 06/28/2026 in LST,,,,
Location: Regional,,,,
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters,,,,
The value for missing source data that cannot be computed or is outside of the sources availability range: -999,,,,
parameter(s):,,,,
ALLSKY_SFC_UV_INDEX     CERES SYN1deg All Sky Surface UV Index (W m-2 x 40),,,,
-END HEADER-,,,,
LAT,LON,YEAR,DOY,ALLSKY_SFC_UV_INDEX
41.5,-83.5,2025,218,1.73
41.5,-82.5,2025,218,1.88
42.5,-83.5,2025,218,1.53
42.5,-82.5,2025,218,1.66
41.5,-83.5,2025,219,1.86
41.5,-82.5,2025,219,1.92
42.5,-83.5,2025,219,1.82
42.5,-82.5,2025,219,1.87
41.5,-83.5,2025,220,1.77
41.5,-82.5,2025,220,1.84
42.5,-83.5,2025,220,1.7
42.5,-82.5,2025,220,1.66
41.5,-83.5,2025,221,1.88
41.5,-82.5,2025,221,1.91
42.5,-83.5,2025,221,1.84
42.5,-82.5,2025,221,1.83
41.5,-83.5,2025,222,1.74
41.5,-82.5,2025,222,1.67
42.5,-83.5,2025,222,1.86
42.5,-82.5,2025,222,1.8
41.5,-83.5,2025,223,1.74
41.5,-82.5,2025,223,1.9
42.5,-83.5,2025,223,1.67
42.5,-82.5,2025,223,1.8
41.5,-83.5,2025,224,1.77
41.5,-82.5,2025,224,1.92
42.5,-83.5,2025,224,1.75
42.5,-82.5,2025,224,1.72
41.5,-83.5,2025,225,1.72
41.5,-82.5,2025,225,1.73
42.5,-83.5,2025,225,1.55
42.5,-82.5,2025,225,1.64
41.5,-83.5,2025,226,1.7
41.5,-82.5,2025,226,1.88
42.5,-83.5,2025,226,1.71
42.5,-82.5,2025,226,1.68
41.5,-83.5,2025,227,1.83
41.5,-82.5,2025,227,1.83
42.5,-83.5,2025,227,1.74
42.5,-82.5,2025,227,1.71
41.5,-83.5,2025,228,1.63
41.5,-82.5,2025,228,1.74
42.5,-83.5,2025,228,1.42
42.5,-82.5,2025,228,1.57
41.5,-83.5,2025,229,1.6
41.5,-82.5,2025,229,1.65
42.5,-83.5,2025,229,1.67
42.5,-82.5,2025,229,1.49
41.5,-83.5,2025,230,1.95
41.5,-82.5,2025,230,2.04
42.5,-83.5,2025,230,1.99
42.5,-82.5,2025,230,1.92
41.5,-83.5,2025,231,1.08
41.5,-82.5,2025,231,1.07
42.5,-83.5,2025,231,0.67
42.5,-82.5,2025,231,0.69
41.5,-83.5,2025,232,0.67
41.5,-82.5,2025,232,0.51
42.5,-83.5,2025,232,0.76
42.5,-82.5,2025,232,0.71
41.5,-83.5,2025,233,0.92
41.5,-82.5,2025,233,0.63
42.5,-83.5,2025,233,1.17
42.5,-82.5,2025,233,1.26
41.5,-83.5,2025,234,1.55
41.5,-82.5,2025,234,1.67
42.5,-83.5,2025,234,1.82
42.5,-82.5,2025,234,1.72
41.5,-83.5,2025,235,1.18
41.5,-82.5,2025,235,1.3
42.5,-83.5,2025,235,1.26
42.5,-82.5,2025,235,1.05
41.5,-83.5,2025,236,1.53
41.5,-82.5,2025,236,1.72
42.5,-83.5,2025,236,1.53
42.5,-82.5,2025,236,1.59
41.5,-83.5,2025,237,1.3
41.5,-82.5,2025,237,1.39
42.5,-83.5,2025,237,1.29
42.5,-82.5,2025,237,1.3
41.5,-83.5,2025,238,1.33
41.5,-82.5,2025,238,1.36
42.5,-83.5,2025,238,1.37
42.5,-82.5,2025,238,1.33
41.5,-83.5,2025,239,1.42
41.5,-82.5,2025,239,1.48
42.5,-83.5,2025,239,1.41
42.5,-82.5,2025,239,1.43
41.5,-83.5,2025,240,0.83
41.5,-82.5,2025,240,0.77
42.5,-83.5,2025,240,0.96
42.5,-82.5,2025,240,0.95
41.5,-83.5,2025,241,1.34
41.5,-82.5,2025,241,1.36
42.5,-83.5,2025,241,1.29
42.5,-82.5,2025,241,1.17
41.5,-83.5,2025,242,1.49
41.5,-82.5,2025,242,1.55
42.5,-83.5,2025,242,1.59
42.5,-82.5,2025,242,1.46
41.5,-83.5,2025,243,1.52
41.5,-82.5,2025,243,1.55
42.5,-83.5,2025,243,1.7
42.5,-82.5,2025,243,1.5
41.5,-83.5,2025,244,1.54
41.5,-82.5,2025,244,1.51
42.5,-83.5,2025,244,1.51
42.5,-82.5,2025,244,1.49
41.5,-83.5,2025,245,1.49
41.5,-82.5,2025,245,1.44
42.5,-83.5,2025,245,1.41
42.5,-82.5,2025,245,1.37
41.5,-83.5,2025,246,1.5
41.5,-82.5,2025,246,1.5
42.5,-83.5,2025,246,1.17
42.5,-82.5,2025,246,1.4
41.5,-83.5,2025,247,1.36
41.5,-82.5,2025,247,1.19
42.5,-83.5,2025,247,1.41
42.5,-82.5,2025,247,1.41
41.5,-83.5,2025,248,1.23
41.5,-82.5,2025,248,1.14
42.5,-83.5,2025,248,1.22
42.5,-82.5,2025,248,1.2
41.5,-83.5,2025,249,1.35
41.5,-82.5,2025,249,1.4
42.5,-83.5,2025,249,0.91
42.5,-82.5,2025,249,1.07
41.5,-83.5,2025,250,1.35
41.5,-82.5,2025,250,1.4
42.5,-83.5,2025,250,1.23
42.5,-82.5,2025,250,1.24
41.5,-83.5,2025,251,1.39
41.5,-82.5,2025,251,1.33
42.5,-83.5,2025,251,1.37
42.5,-82.5,2025,251,1.33
41.5,-83.5,2025,252,1.43
41.5,-82.5,2025,252,1.41
42.5,-83.5,2025,252,1.29
42.5,-82.5,2025,252,1.24
41.5,-83.5,2025,253,1.28
41.5,-82.5,2025,253,1.34
42.5,-83.5,2025,253,1.11
42.5,-82.5,2025,253,1.08
41.5,-83.5,2025,254,1.42
41.5,-82.5,2025,254,1.39
42.5,-83.5,2025,254,1.33
42.5,-82.5,2025,254,1.35
41.5,-83.5,2025,255,1.45
41.5,-82.5,2025,255,1.43
42.5,-83.5,2025,255,1.3
42.5,-82.5,2025,255,1.35
41.5,-83.5,2025,256,0.76
41.5,-82.5,2025,256,0.76
42.5,-83.5,2025,256,0.94
42.5,-82.5,2025,256,0.85
41.5,-83.5,2025,257,1.36
41.5,-82.5,2025,257,1.34
42.5,-83.5,2025,257,1.32
42.5,-82.5,2025,257,1.32
41.5,-83.5,2025,258,1.42
41.5,-82.5,2025,258,1.38
42.5,-83.5,2025,258,1.28
42.5,-82.5,2025,258,1.31
41.5,-83.5,2025,259,1.3
41.5,-82.5,2025,259,1.25
42.5,-83.5,2025,259,1.33
42.5,-82.5,2025,259,1.31
41.5,-83.5,2025,260,1.23
41.5,-82.5,2025,260,1.25
42.5,-83.5,2025,260,1.25
42.5,-82.5,2025,260,1.28
41.5,-83.5,2025,261,1.29
41.5,-82.5,2025,261,1.28
42.5,-83.5,2025,261,1.19
42.5,-82.5,2025,261,1.21
41.5,-83.5,2025,262,1.27
41.5,-82.5,2025,262,1.23
42.5,-83.5,2025,262,1.14
42.5,-82.5,2025,262,1.22
41.5,-83.5,2025,263,1.09
41.5,-82.5,2025,263,1.14
42.5,-83.5,2025,263,1.13
42.5,-82.5,2025,263,1.24
41.5,-83.5,2025,264,0.86
41.5,-82.5,2025,264,1.05
42.5,-83.5,2025,264,0.54
42.5,-82.5,2025,264,0.83
41.5,-83.5,2025,265,0.59
41.5,-82.5,2025,265,0.72
42.5,-83.5,2025,265,0.78
42.5,-82.5,2025,265,0.72
41.5,-83.5,2025,266,1.1
41.5,-82.5,2025,266,1.2
42.5,-83.5,2025,266,0.83
42.5,-82.5,2025,266,1.04
41.5,-83.5,2025,267,0.71
41.5,-82.5,2025,267,0.62
42.5,-83.5,2025,267,0.81
42.5,-82.5,2025,267,0.46
41.5,-83.5,2025,268,0.84
41.5,-82.5,2025,268,0.96
42.5,-83.5,2025,268,0.82
42.5,-82.5,2025,268,0.84
41.5,-83.5,2025,269,1.11
41.5,-82.5,2025,269,1.1
42.5,-83.5,2025,269,1.05
42.5,-82.5,2025,269,1.08
41.5,-83.5,2025,270,1.17
41.5,-82.5,2025,270,1.14
42.5,-83.5,2025,270,1.09
42.5,-82.5,2025,270,1.08
41.5,-83.5,2025,271,1.13
41.5,-82.5,2025,271,1.11
42.5,-83.5,2025,271,1.13
42.5,-82.5,2025,271,1.14
41.5,-83.5,2025,272,1.14
41.5,-82.5,2025,272,1.15
42.5,-83.5,2025,272,1.11
42.5,-82.5,2025,272,1.14
41.5,-83.5,2025,273,1.18
41.5,-82.5,2025,273,1.15
42.5,-83.5,2025,273,1.1
42.5,-82.5,2025,273,1.11
41.5,-83.5,2025,274,1.15
41.5,-82.5,2025,274,1.16
42.5,-83.5,2025,274,1.11
42.5,-82.5,2025,274,1.12
41.5,-83.5,2025,275,1.15
41.5,-82.5,2025,275,1.15
42.5,-83.5,2025,275,1.11
42.5,-82.5,2025,275,1.1
41.5,-83.5,2025,276,1.13
41.5,-82.5,2025,276,1.15
42.5,-83.5,2025,276,1.03
42.5,-82.5,2025,276,1.08
41.5,-83.5,2025,277,1.04
41.5,-82.5,2025,277,1.1
42.5,-83.5,2025,277,0.99
42.5,-82.5,2025,277,1.02
41.5,-83.5,2025,278,1.06
41.5,-82.5,2025,278,1.04
42.5,-83.5,2025,278,0.98
42.5,-82.5,2025,278,0.95
41.5,-83.5,2025,279,0.98
41.5,-82.5,2025,279,0.98
42.5,-83.5,2025,279,0.91
42.5,-82.5,2025,279,0.98
41.5,-83.5,2025,280,0.63
41.5,-82.5,2025,280,0.65
42.5,-83.5,2025,280,0.34
42.5,-82.5,2025,280,0.39
41.5,-83.5,2025,281,0.98
41.5,-82.5,2025,281,0.94
42.5,-83.5,2025,281,0.94
42.5,-82.5,2025,281,0.91
41.5,-83.5,2025,282,0.9
41.5,-82.5,2025,282,0.89
42.5,-83.5,2025,282,0.87
42.5,-82.5,2025,282,0.88
41.5,-83.5,2025,283,0.85
41.5,-82.5,2025,283,0.86
42.5,-83.5,2025,283,0.79
42.5,-82.5,2025,283,0.8
41.5,-83.5,2025,284,0.82
41.5,-82.5,2025,284,0.79
42.5,-83.5,2025,284,0.53
42.5,-82.5,2025,284,0.59
41.5,-83.5,2025,285,0.77
41.5,-82.5,2025,285,0.78
42.5,-83.5,2025,285,0.69
42.5,-82.5,2025,285,0.74
41.5,-83.5,2025,286,0.78
41.5,-82.5,2025,286,0.81
42.5,-83.5,2025,286,0.71
42.5,-82.5,2025,286,0.75
41.5,-83.5,2025,287,0.82
41.5,-82.5,2025,287,0.87
42.5,-83.5,2025,287,0.75
42.5,-82.5,2025,287,0.72
41.5,-83.5,2025,288,0.58
41.5,-82.5,2025,288,0.64
42.5,-83.5,2025,288,0.67
42.5,-82.5,2025,288,0.66
41.5,-83.5,2025,289,0.84
41.5,-82.5,2025,289,0.83
42.5,-83.5,2025,289,0.77
42.5,-82.5,2025,289,0.76
41.5,-83.5,2025,290,0.75
41.5,-82.5,2025,290,0.79
42.5,-83.5,2025,290,0.67
42.5,-82.5,2025,290,0.62
41.5,-83.5,2025,291,0.78
41.5,-82.5,2025,291,0.8
42.5,-83.5,2025,291,0.66
42.5,-82.5,2025,291,0.69
41.5,-83.5,2025,292,0.31
41.5,-82.5,2025,292,0.26
42.5,-83.5,2025,292,0.27
42.5,-82.5,2025,292,0.25
41.5,-83.5,2025,293,0.68
41.5,-82.5,2025,293,0.69
42.5,-83.5,2025,293,0.66
42.5,-82.5,2025,293,0.66
41.5,-83.5,2025,294,0.77
41.5,-82.5,2025,294,0.76
42.5,-83.5,2025,294,0.71
42.5,-82.5,2025,294,0.7
41.5,-83.5,2025,295,0.29
41.5,-82.5,2025,295,0.27
42.5,-83.5,2025,295,0.33
42.5,-82.5,2025,295,0.34
41.5,-83.5,2025,296,0.46
41.5,-82.5,2025,296,0.49
42.5,-83.5,2025,296,0.42
42.5,-82.5,2025,296,0.4
41.5,-83.5,2025,297,0.46
41.5,-82.5,2025,297,0.46
42.5,-83.5,2025,297,0.4
42.5,-82.5,2025,297,0.46
41.5,-83.5,2025,298,0.58
41.5,-82.5,2025,298,0.5
42.5,-83.5,2025,298,0.45
42.5,-82.5,2025,298,0.43
41.5,-83.5,2025,299,0.6
41.5,-82.5,2025,299,0.55
42.5,-83.5,2025,299,0.58
42.5,-82.5,2025,299,0.58
41.5,-83.5,2025,300,0.62
41.5,-82.5,2025,300,0.6
42.5,-83.5,2025,300,0.58
42.5,-82.5,2025,300,0.58
41.5,-83.5,2025,301,0.67
41.5,-82.5,2025,301,0.68
42.5,-83.5,2025,301,0.62
42.5,-82.5,2025,301,0.62
41.5,-83.5,2025,302,0.55
41.5,-82.5,2025,302,0.55
42.5,-83.5,2025,302,0.51
42.5,-82.5,2025,302,0.51
41.5,-83.5,2025,303,0.23
41.5,-82.5,2025,303,0.25
42.5,-83.5,2025,303,0.37
42.5,-82.5,2025,303,0.3
41.5,-83.5,2025,304,0.37
41.5,-82.5,2025,304,0.47
42.5,-83.5,2025,304,0.35
42.5,-82.5,2025,304,0.44
41.5,-83.5,2025,305,0.4
41.5,-82.5,2025,305,0.45
42.5,-83.5,2025,305,0.29
42.5,-82.5,2025,305,0.38
41.5,-83.5,2025,306,0.4
41.5,-82.5,2025,306,0.38
42.5,-83.5,2025,306,0.45
42.5,-82.5,2025,306,0.44
41.5,-83.5,2025,307,0.48
41.5,-82.5,2025,307,0.39
42.5,-83.5,2025,307,0.48
42.5,-82.5,2025,307,0.39
41.5,-83.5,2025,308,0.54
41.5,-82.5,2025,308,0.57
42.5,-83.5,2025,308,0.54
42.5,-82.5,2025,308,0.55
41.5,-83.5,2025,309,0.35
41.5,-82.5,2025,309,0.32
42.5,-83.5,2025,309,0.21
42.5,-82.5,2025,309,0.21
41.5,-83.5,2025,310,0.49
41.5,-82.5,2025,310,0.48
42.5,-83.5,2025,310,0.4
42.5,-82.5,2025,310,0.4
41.5,-83.5,2025,311,0.22
41.5,-82.5,2025,311,0.16
42.5,-83.5,2025,311,0.17
42.5,-82.5,2025,311,0.2
41.5,-83.5,2025,312,0.19
41.5,-82.5,2025,312,0.14
42.5,-83.5,2025,312,0.25
42.5,-82.5,2025,312,0.22
41.5,-83.5,2025,313,0.17
41.5,-82.5,2025,313,0.13
42.5,-83.5,2025,313,0.16
42.5,-82.5,2025,313,0.17
41.5,-83.5,2025,314,0.3
41.5,-82.5,2025,314,0.27
42.5,-83.5,2025,314,0.27
42.5,-82.5,2025,314,0.26
41.5,-83.5,2025,315,0.19
41.5,-82.5,2025,315,0.24
42.5,-83.5,2025,315,0.17
42.5,-82.5,2025,315,0.2
41.5,-83.5,2025,316,0.33
41.5,-82.5,2025,316,0.29
42.5,-83.5,2025,316,0.26
42.5,-82.5,2025,316,0.19
41.5,-83.5,2025,317,0.4
41.5,-82.5,2025,317,0.39
42.5,-83.5,2025,317,0.36
42.5,-82.5,2025,317,0.34
41.5,-83.5,2025,318,0.39
41.5,-82.5,2025,318,0.35
42.5,-83.5,2025,318,0.36
42.5,-82.5,2025,318,0.34
41.5,-83.5,2025,319,0.25
41.5,-82.5,2025,319,0.23
42.5,-83.5,2025,319,0.19
42.5,-82.5,2025,319,0.17
41.5,-83.5,2025,320,0.4
41.5,-82.5,2025,320,0.3
42.5,-83.5,2025,320,0.3
42.5,-82.5,2025,320,0.25
41.5,-83.5,2025,321,0.41
41.5,-82.5,2025,321,0.39
42.5,-83.5,2025,321,0.35
42.5,-82.5,2025,321,0.27
41.5,-83.5,2025,322,0.15
41.5,-82.5,2025,322,0.15
42.5,-83.5,2025,322,0.16
42.5,-82.5,2025,322,0.22
41.5,-83.5,2025,323,0.22
41.5,-82.5,2025,323,0.26
42.5,-83.5,2025,323,0.29
42.5,-82.5,2025,323,0.3
41.5,-83.5,2025,324,0.22
41.5,-82.5,2025,324,0.24
42.5,-83.5,2025,324,0.17
42.5,-82.5,2025,324,0.21
41.5,-83.5,2025,325,0.25
41.5,-82.5,2025,325,0.21
42.5,-83.5,2025,325,0.3
42.5,-82.5,2025,325,0.28
41.5,-83.5,2025,326,0.32
41.5,-82.5,2025,326,0.3
42.5,-83.5,2025,326,0.3
42.5,-82.5,2025,326,0.29
41.5,-83.5,2025,327,0.34
41.5,-82.5,2025,327,0.34
42.5,-83.5,2025,327,0.32
42.5,-82.5,2025,327,0.31
41.5,-83.5,2025,328,0.23
41.5,-82.5,2025,328,0.25
42.5,-83.5,2025,328,0.24
42.5,-82.5,2025,328,0.25
41.5,-83.5,2025,329,0.16
41.5,-82.5,2025,329,0.14
42.5,-83.5,2025,329,0.12
42.5,-82.5,2025,329,0.08
41.5,-83.5,2025,330,0.14
41.5,-82.5,2025,330,0.1
42.5,-83.5,2025,330,0.14
42.5,-82.5,2025,330,0.14
41.5,-83.5,2025,331,0.13
41.5,-82.5,2025,331,0.11
42.5,-83.5,2025,331,0.1
42.5,-82.5,2025,331,0.1
41.5,-83.5,2025,332,0.15
41.5,-82.5,2025,332,0.14
42.5,-83.5,2025,332,0.12
42.5,-82.5,2025,332,0.11
41.5,-83.5,2025,333,0.15
41.5,-82.5,2025,333,0.14
42.5,-83.5,2025,333,0.12
42.5,-82.5,2025,333,0.12
41.5,-83.5,2025,334,0.1
41.5,-82.5,2025,334,0.12
42.5,-83.5,2025,334,0.1
42.5,-82.5,2025,334,0.07
41.5,-83.5,2025,335,0.16
41.5,-82.5,2025,335,0.16
42.5,-83.5,2025,335,0.13
42.5,-82.5,2025,335,0.15
41.5,-83.5,2025,336,0.11
41.5,-82.5,2025,336,0.11
42.5,-83.5,2025,336,0.15
42.5,-82.5,2025,336,0.18
41.5,-83.5,2025,337,0.13
41.5,-82.5,2025,337,0.14
42.5,-83.5,2025,337,0.08
42.5,-82.5,2025,337,0.1
41.5,-83.5,2025,338,0.16
41.5,-82.5,2025,338,0.18
42.5,-83.5,2025,338,0.2
42.5,-82.5,2025,338,0.18
41.5,-83.5,2025,339,0.13
41.5,-82.5,2025,339,0.15
42.5,-83.5,2025,339,0.12
42.5,-82.5,2025,339,0.16
41.5,-83.5,2025,340,0.13
41.5,-82.5,2025,340,0.13
42.5,-83.5,2025,340,0.11
42.5,-82.5,2025,340,0.12
41.5,-83.5,2025,341,0.08
41.5,-82.5,2025,341,0.07
42.5,-83.5,2025,341,0.12
42.5,-82.5,2025,341,0.14
41.5,-83.5,2025,342,0.13
41.5,-82.5,2025,342,0.17
42.5,-83.5,2025,342,0.14
42.5,-82.5,2025,342,0.16
41.5,-83.5,2025,343,0.07
41.5,-82.5,2025,343,0.11
42.5,-83.5,2025,343,0.03
42.5,-82.5,2025,343,0.06
41.5,-83.5,2025,344,0.07
41.5,-82.5,2025,344,0.07
42.5,-83.5,2025,344,0.08
42.5,-82.5,2025,344,0.06
41.5,-83.5,2025,345,0.13
41.5,-82.5,2025,345,0.12
42.5,-83.5,2025,345,0.13
42.5,-82.5,2025,345,0.14
41.5,-83.5,2025,346,0.15
41.5,-82.5,2025,346,0.16
42.5,-83.5,2025,346,0.18
42.5,-82.5,2025,346,0.18
41.5,-83.5,2025,347,0.06
41.5,-82.5,2025,347,0.05
42.5,-83.5,2025,347,0.11
42.5,-82.5,2025,347,0.08
41.5,-83.5,2025,348,0.15
41.5,-82.5,2025,348,0.13
42.5,-83.5,2025,348,0.16
42.5,-82.5,2025,348,0.15
41.5,-83.5,2025,349,0.16
41.5,-82.5,2025,349,0.14
42.5,-83.5,2025,349,0.14
42.5,-82.5,2025,349,0.13
41.5,-83.5,2025,350,0.22
41.5,-82.5,2025,350,0.22
42.5,-83.5,2025,350,0.23
42.5,-82.5,2025,350,0.22
41.5,-83.5,2025,351,0.23
41.5,-82.5,2025,351,0.23
42.5,-83.5,2025,351,0.21
42.5,-82.5,2025,351,0.24
41.5,-83.5,2025,352,0.12
41.5,-82.5,2025,352,0.16
42.5,-83.5,2025,352,0.11
42.5,-82.5,2025,352,0.15
41.5,-83.5,2025,353,0.13
41.5,-82.5,2025,353,0.1
42.5,-83.5,2025,353,0.19
42.5,-82.5,2025,353,0.13
41.5,-83.5,2025,354,0.13
41.5,-82.5,2025,354,0.11
42.5,-83.5,2025,354,0.13
42.5,-82.5,2025,354,0.07
41.5,-83.5,2025,355,0.24
41.5,-82.5,2025,355,0.25
42.5,-83.5,2025,355,0.2
42.5,-82.5,2025,355,0.21
41.5,-83.5,2025,356,0.13
41.5,-82.5,2025,356,0.11
42.5,-83.5,2025,356,0.09
42.5,-82.5,2025,356,0.07
41.5,-83.5,2025,357,0.15
41.5,-82.5,2025,357,0.14
42.5,-83.5,2025,357,0.16
42.5,-82.5,2025,357,0.17
41.5,-83.5,2025,358,0.21
41.5,-82.5,2025,358,0.22
42.5,-83.5,2025,358,0.17
42.5,-82.5,2025,358,0.17
41.5,-83.5,2025,359,0.21
41.5,-82.5,2025,359,0.17
42.5,-83.5,2025,359,0.2
42.5,-82.5,2025,359,0.19
41.5,-83.5,2025,360,0.11
41.5,-82.5,2025,360,0.06
42.5,-83.5,2025,360,0.09
42.5,-82.5,2025,360,0.08
41.5,-83.5,2025,361,0.12
41.5,-82.5,2025,361,0.11
42.5,-83.5,2025,361,0.11
42.5,-82.5,2025,361,0.13
41.5,-83.5,2025,362,0.12
41.5,-82.5,2025,362,0.15
42.5,-83.5,2025,362,0.1
42.5,-82.5,2025,362,0.07
41.5,-83.5,2025,363,0.22
41.5,-82.5,2025,363,0.18
42.5,-83.5,2025,363,0.09
42.5,-82.5,2025,363,0.16
41.5,-83.5,2025,364,0.13
41.5,-82.5,2025,364,0.11
42.5,-83.5,2025,364,0.13
42.5,-82.5,2025,364,0.13
41.5,-83.5,2025,365,0.09
41.5,-82.5,2025,365,0.06
42.5,-83.5,2025,365,0.06
