-BEGIN HEADER-,,,,
NASA/POWER Source Native Resolution Daily Data,,,,
Dates (month/day/year): 06/28/2025 through 06/28/2026 in LST,,,,
Location: Regional,,,,
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters,,,,
The value for missing source data that cannot be computed or is outside of the sources availability range: -999,,,,
parameter(s):,,,,
WS2M     MERRA-2 Wind Speed at 2 Meters (m/s),,,,
-END HEADER-,,,,
LAT,LON,YEAR,DOY,WS2M
41.5,-82.5,2025,196,1.48
42,-83.75,2025,196,1.09
42,-83.125,2025,196,1.75
42,-82.5,2025,196,1.75
42.5,-83.75,2025,196,1.07
42.5,-83.125,2025,196,1.16
42.5,-82.5,2025,196,1.37
41,-83.75,2025,197,2.53
41,-83.125,2025,197,2.55
41,-82.5,2025,197,2.47
41.5,-83.75,2025,197,2.5
41.5,-83.125,2025,197,2.97
41.5,-82.5,2025,197,3.45
42,-83.75,2025,197,2.5
42,-83.125,2025,197,3.2
42,-82.5,2025,197,3.6
42.5,-83.75,2025,197,2.5
42.5,-83.125,2025,197,2.59
42.5,-82.5,2025,197,2.85
41,-83.75,2025,198,3.4
41,-83.125,2025,198,3.55
41,-82.5,2025,198,3.87
41.5,-83.75,2025,198,3.81
41.5,-83.125,2025,198,4.6
41.5,-82.5,2025,198,5.75
42,-83.75,2025,198,4.34
42,-83.125,2025,198,5.54
42,-82.5,2025,198,6.32
42.5,-83.75,2025,198,4.11
42.5,-83.125,2025,198,4.57
42.5,-82.5,2025,198,5.16
41,-83.75,2025,199,1.57
41,-83.125,2025,199,1.74
41,-82.5,2025,199,1.97
41.5,-83.75,2025,199,2.15
41.5,-83.125,2025,199,2.59
41.5,-82.5,2025,199,3.02
42,-83.75,2025,199,2.35
42,-83.125,2025,199,3.04
42,-82.5,2025,199,3.32
42.5,-83.75,2025,199,1.93
42.5,-83.125,2025,199,2.09
42.5,-82.5,2025,199,2.42
41,-83.75,2025,200,2.25
41,-83.125,2025,200,2.11
41,-82.5,2025,200,1.62
41.5,-83.75,2025,200,2.18
41.5,-83.125,2025,200,2.01
41.5,-82.5,2025,200,1.76
42,-83.75,2025,200,2.36
42,-83.125,2025,200,2.36
42,-82.5,2025,200,1.92
42.5,-83.75,2025,200,2.51
42.5,-83.125,2025,200,2.34
42.5,-82.5,2025,200,2.07
41,-83.75,2025,201,2.13
41,-83.125,2025,201,2.33
41,-82.5,2025,201,2.62
41.5,-83.75,2025,201,2.05
41.5,-83.125,2025,201,2.56
41.5,-82.5,2025,201,3.36
42,-83.75,2025,201,2.44
42,-83.125,2025,201,3.13
42,-82.5,2025,201,3.6
42.5,-83.75,2025,201,2.42
42.5,-83.125,2025,201,2.75
42.5,-82.5,2025,201,3.26
41,-83.75,2025,202,1.88
41,-83.125,2025,202,2.03
41,-82.5,2025,202,2.29
41.5,-83.75,2025,202,1.79
41.5,-83.125,2025,202,2.5
41.5,-82.5,2025,202,3.22
42,-83.75,2025,202,1.88
42,-83.125,2025,202,2.96
42,-82.5,2025,202,3.37
42.5,-83.75,2025,202,2.02
42.5,-83.125,2025,202,2.45
42.5,-82.5,2025,202,2.89
41,-83.75,2025,203,1.71
41,-83.125,2025,203,1.72
41,-82.5,2025,203,1.8
41.5,-83.75,2025,203,1.8
41.5,-83.125,2025,203,2.14
41.5,-82.5,2025,203,2.58
42,-83.75,2025,203,1.88
42,-83.125,2025,203,2.47
42,-82.5,2025,203,2.57
42.5,-83.75,2025,203,1.53
42.5,-83.125,2025,203,1.62
42.5,-82.5,2025,203,1.79
41,-83.75,2025,204,1.64
41,-83.125,2025,204,1.38
41,-82.5,2025,204,1.25
41.5,-83.75,2025,204,1.63
41.5,-83.125,2025,204,1.6
41.5,-82.5,2025,204,1.63
42,-83.75,2025,204,1.86
42,-83.125,2025,204,2.29
42,-82.5,2025,204,2.22
42.5,-83.75,2025,204,2.11
42.5,-83.125,2025,204,2.11
42.5,-82.5,2025,204,2.23
41,-83.75,2025,205,3.15
41,-83.125,2025,205,3.25
41,-82.5,2025,205,3
41.5,-83.75,2025,205,3.28
41.5,-83.125,2025,205,3.55
41.5,-82.5,2025,205,3.92
42,-83.75,2025,205,3.03
42,-83.125,2025,205,3.44
42,-82.5,2025,205,3.9
42.5,-83.75,2025,205,3.08
42.5,-83.125,2025,205,3.01
42.5,-82.5,2025,205,3.19
41,-83.75,2025,206,1.16
41,-83.125,2025,206,1.16
41,-82.5,2025,206,1.46
41.5,-83.75,2025,206,1.18
41.5,-83.125,2025,206,1.4
41.5,-82.5,2025,206,1.83
42,-83.75,2025,206,1.4
42,-83.125,2025,206,1.75
42,-82.5,2025,206,1.72
42.5,-83.75,2025,206,1.57
42.5,-83.125,2025,206,1.62
42.5,-82.5,2025,206,1.74
41,-83.75,2025,207,1.68
41,-83.125,2025,207,2
41,-82.5,2025,207,2.06
41.5,-83.75,2025,207,1.12
41.5,-83.125,2025,207,1.34
41.5,-82.5,2025,207,1.66
42,-83.75,2025,207,1.15
42,-83.125,2025,207,1.31
42,-82.5,2025,207,1.33
42.5,-83.75,2025,207,2.01
42.5,-83.125,2025,207,1.94
42.5,-82.5,2025,207,1.94
41,-83.75,2025,208,1.6
41,-83.125,2025,208,1.63
41,-82.5,2025,208,1.79
41.5,-83.75,2025,208,1.31
41.5,-83.125,2025,208,1.63
41.5,-82.5,2025,208,2.17
42,-83.75,2025,208,1.23
42,-83.125,2025,208,1.75
42,-82.5,2025,208,1.81
42.5,-83.75,2025,208,1.35
42.5,-83.125,2025,208,1.38
42.5,-82.5,2025,208,1.62
41,-83.75,2025,209,1.19
41,-83.125,2025,209,1.27
41,-82.5,2025,209,1.2
41.5,-83.75,2025,209,0.98
41.5,-83.125,2025,209,1.15
41.5,-82.5,2025,209,1.54
42,-83.75,2025,209,0.98
42,-83.125,2025,209,1.43
42,-82.5,2025,209,1.49
42.5,-83.75,2025,209,1.13
42.5,-83.125,2025,209,1.34
42.5,-82.5,2025,209,1.46
41,-83.75,2025,210,1.31
41,-83.125,2025,210,1.31
41,-82.5,2025,210,1.4
41.5,-83.75,2025,210,1.15
41.5,-83.125,2025,210,1.19
41.5,-82.5,2025,210,1.31
42,-83.75,2025,210,1.22
42,-83.125,2025,210,1.2
42,-82.5,2025,210,1.26
42.5,-83.75,2025,210,1.49
42.5,-83.125,2025,210,1.41
42.5,-82.5,2025,210,1.51
41,-83.75,2025,211,1.44
41,-83.125,2025,211,1.35
41,-82.5,2025,211,1.25
41.5,-83.75,2025,211,1.86
41.5,-83.125,2025,211,1.95
41.5,-82.5,2025,211,1.96
42,-83.75,2025,211,2.32
42,-83.125,2025,211,2.49
42,-82.5,2025,211,2.21
42.5,-83.75,2025,211,2.55
42.5,-83.125,2025,211,2.32
42.5,-82.5,2025,211,2.04
41,-83.75,2025,212,3.92
41,-83.125,2025,212,4.05
41,-82.5,2025,212,4.13
41.5,-83.75,2025,212,3.96
41.5,-83.125,2025,212,5
41.5,-82.5,2025,212,6.21
42,-83.75,2025,212,3.96
42,-83.125,2025,212,5.34
42,-82.5,2025,212,6.13
42.5,-83.75,2025,212,3.4
42.5,-83.125,2025,212,3.8
42.5,-82.5,2025,212,4.07
41,-83.75,2025,213,3.06
41,-83.125,2025,213,3.14
41,-82.5,2025,213,3.39
41.5,-83.75,2025,213,3.08
41.5,-83.125,2025,213,3.86
41.5,-82.5,2025,213,4.62
42,-83.75,2025,213,3.12
42,-83.125,2025,213,4.43
42,-82.5,2025,213,4.69
42.5,-83.75,2025,213,2.6
42.5,-83.125,2025,213,3.04
42.5,-82.5,2025,213,3.46
41,-83.75,2025,214,2.31
41,-83.125,2025,214,2.27
41,-82.5,2025,214,2.33
41.5,-83.75,2025,214,2.24
41.5,-83.125,2025,214,2.75
41.5,-82.5,2025,214,3.25
42,-83.75,2025,214,2.09
42,-83.125,2025,214,2.89
42,-82.5,2025,214,3.1
42.5,-83.75,2025,214,1.49
42.5,-83.125,2025,214,1.72
42.5,-82.5,2025,214,1.92
41,-83.75,2025,215,2.29
41,-83.125,2025,215,2.32
41,-82.5,2025,215,2.27
41.5,-83.75,2025,215,2.12
41.5,-83.125,2025,215,2.56
41.5,-82.5,2025,215,3.01
42,-83.75,2025,215,1.89
42,-83.125,2025,215,2.42
42,-82.5,2025,215,2.4
42.5,-83.75,2025,215,1.32
42.5,-83.125,2025,215,1.32
42.5,-82.5,2025,215,1.2
41,-83.75,2025,216,1.61
41,-83.125,2025,216,1.57
41,-82.5,2025,216,1.58
41.5,-83.75,2025,216,1.93
41.5,-83.125,2025,216,2.36
41.5,-82.5,2025,216,2.77
42,-83.75,2025,216,2.1
42,-83.125,2025,216,2.89
42,-82.5,2025,216,2.98
42.5,-83.75,2025,216,1.96
42.5,-83.125,2025,216,2.07
42.5,-82.5,2025,216,2.06
41,-83.75,2025,217,1.14
41,-83.125,2025,217,1.26
41,-82.5,2025,217,1.28
41.5,-83.75,2025,217,1.92
41.5,-83.125,2025,217,2.27
41.5,-82.5,2025,217,2.58
42,-83.75,2025,217,2.27
42,-83.125,2025,217,2.88
42,-82.5,2025,217,2.86
42.5,-83.75,2025,217,2.28
42.5,-83.125,2025,217,2.25
42.5,-82.5,2025,217,2.26
41,-83.75,2025,218,0.95
41,-83.125,2025,218,1.47
41,-82.5,2025,218,1.77
41.5,-83.75,2025,218,1.25
41.5,-83.125,2025,218,2.05
41.5,-82.5,2025,218,2.66
42,-83.75,2025,218,1.69
42,-83.125,2025,218,2.55
42,-82.5,2025,218,2.8
42.5,-83.75,2025,218,1.7
42.5,-83.125,2025,218,1.97
42.5,-82.5,2025,218,2.22
41,-83.75,2025,219,1.17
41,-83.125,2025,219,1.43
41,-82.5,2025,219,1.52
41.5,-83.75,2025,219,1.09
41.5,-83.125,2025,219,1.87
41.5,-82.5,2025,219,2.84
42,-83.75,2025,219,1.54
42,-83.125,2025,219,2.74
42,-82.5,2025,219,3.33
42.5,-83.75,2025,219,1.72
42.5,-83.125,2025,219,2.1
42.5,-82.5,2025,219,2.52
41,-83.75,2025,220,1.68
41,-83.125,2025,220,1.65
41,-82.5,2025,220,1.59
41.5,-83.75,2025,220,1.69
41.5,-83.125,2025,220,1.92
41.5,-82.5,2025,220,2.26
42,-83.75,2025,220,1.74
42,-83.125,2025,220,2.41
42,-82.5,2025,220,2.62
42.5,-83.75,2025,220,1.91
42.5,-83.125,2025,220,2.22
42.5,-82.5,2025,220,2.37
41,-83.75,2025,221,1.97
41,-83.125,2025,221,1.89
41,-82.5,2025,221,1.65
41.5,-83.75,2025,221,1.99
41.5,-83.125,2025,221,2.11
41.5,-82.5,2025,221,2.2
42,-83.75,2025,221,2.07
42,-83.125,2025,221,2.59
42,-82.5,2025,221,2.61
42.5,-83.75,2025,221,2.34
42.5,-83.125,2025,221,2.6
42.5,-82.5,2025,221,2.74
41,-83.75,2025,222,1.69
41,-83.125,2025,222,1.6
41,-82.5,2025,222,1.51
41.5,-83.75,2025,222,1.87
41.5,-83.125,2025,222,2.02
41.5,-82.5,2025,222,2.35
42,-83.75,2025,222,2.15
42,-83.125,2025,222,2.81
42,-82.5,2025,222,2.95
42.5,-83.75,2025,222,2.44
42.5,-83.125,2025,222,2.61
42.5,-82.5,2025,222,2.82
41,-83.75,2025,223,2.1
41,-83.125,2025,223,2.06
41,-82.5,2025,223,1.9
41.5,-83.75,2025,223,2.33
41.5,-83.125,2025,223,2.41
41.5,-82.5,2025,223,2.58
42,-83.75,2025,223,2.47
42,-83.125,2025,223,2.8
42,-82.5,2025,223,2.95
42.5,-83.75,2025,223,2.58
42.5,-83.125,2025,223,2.55
42.5,-82.5,2025,223,2.83
41,-83.75,2025,224,2
41,-83.125,2025,224,1.93
41,-82.5,2025,224,1.67
41.5,-83.75,2025,224,2.28
41.5,-83.125,2025,224,2.37
41.5,-82.5,2025,224,2.38
42,-83.75,2025,224,2.14
42,-83.125,2025,224,2.56
42,-82.5,2025,224,2.6
42.5,-83.75,2025,224,1.8
42.5,-83.125,2025,224,1.95
42.5,-82.5,2025,224,2.2
41,-83.75,2025,225,1.34
41,-83.125,2025,225,1.29
41,-82.5,2025,225,1.41
41.5,-83.75,2025,225,1.34
41.5,-83.125,2025,225,1.51
41.5,-82.5,2025,225,2.05
42,-83.75,2025,225,1.47
42,-83.125,2025,225,1.92
42,-82.5,2025,225,2.29
42.5,-83.75,2025,225,1.5
42.5,-83.125,2025,225,1.71
42.5,-82.5,2025,225,2
41,-83.75,2025,226,1.18
41,-83.125,2025,226,1.58
41,-82.5,2025,226,1.77
41.5,-83.75,2025,226,1.61
41.5,-83.125,2025,226,2.13
41.5,-82.5,2025,226,2.65
42,-83.75,2025,226,1.75
42,-83.125,2025,226,2.57
42,-82.5,2025,226,2.76
42.5,-83.75,2025,226,1.49
42.5,-83.125,2025,226,1.75
42.5,-82.5,2025,226,2.11
41,-83.75,2025,227,1.13
41,-83.125,2025,227,1.11
41,-82.5,2025,227,1.03
41.5,-83.75,2025,227,0.84
41.5,-83.125,2025,227,1.51
41.5,-82.5,2025,227,2.14
42,-83.75,2025,227,1.47
42,-83.125,2025,227,2.28
42,-82.5,2025,227,2.34
42.5,-83.75,2025,227,1.49
42.5,-83.125,2025,227,1.58
42.5,-82.5,2025,227,1.61
41,-83.75,2025,228,1.51
41,-83.125,2025,228,1.41
41,-82.5,2025,228,1.2
41.5,-83.75,2025,228,1.46
41.5,-83.125,2025,228,1.31
41.5,-82.5,2025,228,1.38
42,-83.75,2025,228,1.51
42,-83.125,2025,228,1.76
42,-82.5,2025,228,1.78
42.5,-83.75,2025,228,1.62
42.5,-83.125,2025,228,1.68
42.5,-82.5,2025,228,1.75
41,-83.75,2025,229,2.7
41,-83.125,2025,229,2.89
41,-82.5,2025,229,3.1
41.5,-83.75,2025,229,3.05
41.5,-83.125,2025,229,3.79
41.5,-82.5,2025,229,4.58
42,-83.75,2025,229,3.44
42,-83.125,2025,229,4.53
42,-82.5,2025,229,5.11
42.5,-83.75,2025,229,3.47
42.5,-83.125,2025,229,3.96
42.5,-82.5,2025,229,4.35
41,-83.75,2025,230,1.76
41,-83.125,2025,230,1.92
41,-82.5,2025,230,2.1
41.5,-83.75,2025,230,2.15
41.5,-83.125,2025,230,2.63
41.5,-82.5,2025,230,3.45
42,-83.75,2025,230,2.38
42,-83.125,2025,230,3.33
42,-82.5,2025,230,4.02
42.5,-83.75,2025,230,2.35
42.5,-83.125,2025,230,2.68
42.5,-82.5,2025,230,3.07
41,-83.75,2025,231,2.78
41,-83.125,2025,231,2.72
41,-82.5,2025,231,2.31
41.5,-83.75,2025,231,2.76
41.5,-83.125,2025,231,3
41.5,-82.5,2025,231,2.91
42,-83.75,2025,231,2.72
42,-83.125,2025,231,3.2
42,-82.5,2025,231,2.98
42.5,-83.75,2025,231,2.43
42.5,-83.125,2025,231,2.58
42.5,-82.5,2025,231,2.55
41,-83.75,2025,232,2.78
41,-83.125,2025,232,2.96
41,-82.5,2025,232,3.23
41.5,-83.75,2025,232,3.01
41.5,-83.125,2025,232,3.76
41.5,-82.5,2025,232,4.5
42,-83.75,2025,232,3.45
42,-83.125,2025,232,4.55
42,-82.5,2025,232,4.88
42.5,-83.75,2025,232,3.41
42.5,-83.125,2025,232,3.82
42.5,-82.5,2025,232,4.04
41,-83.75,2025,233,2.86
41,-83.125,2025,233,2.91
41,-82.5,2025,233,3.29
41.5,-83.75,2025,233,2.86
41.5,-83.125,2025,233,3.64
41.5,-82.5,2025,233,4.7
42,-83.75,2025,233,2.84
42,-83.125,2025,233,3.97
42,-82.5,2025,233,4.68
42.5,-83.75,2025,233,2.44
42.5,-83.125,2025,233,2.73
42.5,-82.5,2025,233,3.06
41,-83.75,2025,234,1.08
41,-83.125,2025,234,1.36
41,-82.5,2025,234,1.42
41.5,-83.75,2025,234,1.19
41.5,-83.125,2025,234,1.78
41.5,-82.5,2025,234,1.99
42,-83.75,2025,234,1.23
42,-83.125,2025,234,2.08
42,-82.5,2025,234,2.04
42.5,-83.75,2025,234,0.77
42.5,-83.125,2025,234,1.25
42.5,-82.5,2025,234,1.46
41,-83.75,2025,235,2.04
41,-83.125,2025,235,1.96
41,-82.5,2025,235,2.05
41.5,-83.75,2025,235,2.27
41.5,-83.125,2025,235,2.62
41.5,-82.5,2025,235,3.08
42,-83.75,2025,235,2.72
42,-83.125,2025,235,3.5
42,-82.5,2025,235,3.61
42.5,-83.75,2025,235,2.94
42.5,-83.125,2025,235,3.13
42.5,-82.5,2025,235,3.23
41,-83.75,2025,236,2.47
41,-83.125,2025,236,2.44
41,-82.5,2025,236,2.56
41.5,-83.75,2025,236,2.85
41.5,-83.125,2025,236,3.38
41.5,-82.5,2025,236,4.03
42,-83.75,2025,236,3.36
42,-83.125,2025,236,4.27
42,-82.5,2025,236,4.48
42.5,-83.75,2025,236,3.33
42.5,-83.125,2025,236,3.41
42.5,-82.5,2025,236,3.4
41,-83.75,2025,237,2.72
41,-83.125,2025,237,2.63
41,-82.5,2025,237,2.7
41.5,-83.75,2025,237,3.02
41.5,-83.125,2025,237,3.5
41.5,-82.5,2025,237,4.25
42,-83.75,2025,237,3.41
42,-83.125,2025,237,4.31
42,-82.5,2025,237,4.73
42.5,-83.75,2025,237,3.22
42.5,-83.125,2025,237,3.45
42.5,-82.5,2025,237,3.75
41,-83.75,2025,238,2.16
41,-83.125,2025,238,2.05
41,-82.5,2025,238,2.24
41.5,-83.75,2025,238,2.26
41.5,-83.125,2025,238,2.68
41.5,-82.5,2025,238,3.44
42,-83.75,2025,238,2.49
42,-83.125,2025,238,3.31
42,-82.5,2025,238,3.81
42.5,-83.75,2025,238,2.39
42.5,-83.125,2025,238,2.62
42.5,-82.5,2025,238,3
41,-83.75,2025,239,1.65
41,-83.125,2025,239,1.69
41,-82.5,2025,239,1.91
41.5,-83.75,2025,239,1.84
41.5,-83.125,2025,239,2.37
41.5,-82.5,2025,239,3.06
42,-83.75,2025,239,2.1
42,-83.125,2025,239,3.1
42,-82.5,2025,239,3.52
42.5,-83.75,2025,239,2.05
42.5,-83.125,2025,239,2.43
42.5,-82.5,2025,239,2.65
41,-83.75,2025,240,2.93
41,-83.125,2025,240,3.06
41,-82.5,2025,240,3.22
41.5,-83.75,2025,240,2.94
41.5,-83.125,2025,240,3.93
41.5,-82.5,2025,240,5.13
42,-83.75,2025,240,2.99
42,-83.125,2025,240,4.43
42,-82.5,2025,240,5.4
42.5,-83.75,2025,240,2.95
42.5,-83.125,2025,240,3.25
42.5,-82.5,2025,240,3.67
41,-83.75,2025,241,1.7
41,-83.125,2025,241,1.85
41,-82.5,2025,241,2.23
41.5,-83.75,2025,241,1.69
41.5,-83.125,2025,241,2.25
41.5,-82.5,2025,241,3.08
42,-83.75,2025,241,1.88
42,-83.125,2025,241,2.73
42,-82.5,2025,241,3.39
42.5,-83.75,2025,241,2
42.5,-83.125,2025,241,2.43
42.5,-82.5,2025,241,2.85
41,-83.75,2025,242,1.46
41,-83.125,2025,242,1.71
41,-82.5,2025,242,1.94
41.5,-83.75,2025,242,1.32
41.5,-83.125,2025,242,1.92
41.5,-82.5,2025,242,2.47
42,-83.75,2025,242,1.29
42,-83.125,2025,242,1.98
42,-82.5,2025,242,2.27
42.5,-83.75,2025,242,0.98
42.5,-83.125,2025,242,1.31
42.5,-82.5,2025,242,1.71
41,-83.75,2025,243,2.13
41,-83.125,2025,243,2.2
41,-82.5,2025,243,2.29
41.5,-83.75,2025,243,1.88
41.5,-83.125,2025,243,2.43
41.5,-82.5,2025,243,2.89
42,-83.75,2025,243,1.6
42,-83.125,2025,243,2.55
42,-82.5,2025,243,2.83
42.5,-83.75,2025,243,1.18
42.5,-83.125,2025,243,1.56
42.5,-82.5,2025,243,1.77
41,-83.75,2025,244,1.83
41,-83.125,2025,244,1.83
41,-82.5,2025,244,1.81
41.5,-83.75,2025,244,1.93
41.5,-83.125,2025,244,2.28
41.5,-82.5,2025,244,2.8
42,-83.75,2025,244,1.81
42,-83.125,2025,244,2.5
42,-82.5,2025,244,2.84
42.5,-83.75,2025,244,1.5
42.5,-83.125,2025,244,1.68
42.5,-82.5,2025,244,1.88
41,-83.75,2025,245,0.71
41,-83.125,2025,245,0.79
41,-82.5,2025,245,0.97
41.5,-83.75,2025,245,0.76
